id,target
414,0.04
415,0.42
416,0.8
417,0.46
418,0.43
419,0.84
420,0.38
421,0.68
422,0.22
423,0.21
424,0.11
425,0.1
426,0.94
427,0.47
428,0.4
429,0.38
430,0.48
431,0.07
432,0.28
433,0.02
434,0.05
435,0.12
436,0.07
437,0.5
438,0.93
439,0.15
440,0.05
441,0.01
442,0.11
443,0.89
444,0.97
445,0.73
446,0.69
447,0.55
448,0.79
449,0.36
450,0.56
451,0.75
452,0.14
453,0.86
454,0.67
455,0.74
456,0.99
457,0.35
458,0.99
459,0.63
460,0.8
461,0.35
462,0.27
463,0.18
464,0.94
465,0.77
466,0.47
467,0.01
468,0.32
469,0.37
470,0.84
471,0.2
472,0.53
473,0.49
474,0.74
475,0.04
476,0.22
477,0.0
478,0.21
479,0.75
480,0.0
481,0.74
482,0.16
483,0.42
484,0.08
485,0.68
486,0.07
487,0.58
488,0.52
489,0.02
490,0.55
491,0.26
492,0.53
493,0.47
494,0.05
495,0.29
496,0.19
497,0.34
498,0.98
499,0.4
500,0.01
501,0.07
502,0.17
503,0.87
504,0.42
505,0.73
506,0.01
507,0.0
508,0.57
509,0.97
510,0.0
511,0.22
512,0.33
513,0.86
514,0.01
515,0.68
516,0.54
517,0.35
518,0.71
519,0.59
520,0.36
521,0.84
522,0.78
523,0.61
524,0.18
525,0.3
526,0.64
527,0.11
528,0.1
529,0.06
530,0.47
531,0.44
532,0.13
533,0.86
534,0.18
535,0.24
536,0.03
537,0.0
538,0.01
539,0.1
540,0.72
541,0.79
542,0.61
543,0.02
544,0.7
545,0.0
546,0.0
547,0.19
548,0.57
549,0.99
550,0.49
551,0.71
552,0.1
553,0.23
554,0.01
555,0.14
556,0.03
557,0.81
558,0.89
559,0.41
560,0.01
561,0.61
562,0.89
563,0.47
564,0.48
565,0.75
566,0.18
567,0.38
568,0.69
569,0.7
570,0.96
571,0.48
572,0.32
573,0.77
574,0.56
575,0.23
576,0.7
577,0.08
578,0.56
579,0.04
580,0.59
581,0.03
582,0.87
583,0.55
584,0.33
585,0.04
586,0.87
587,0.95
588,0.09
589,0.02
590,0.34
591,0.4
592,0.7
593,0.53
594,0.94
595,0.96
596,0.0
597,0.0
598,0.26
599,0.09
600,0.05
601,0.07
602,0.81
603,0.23
604,0.02
605,0.8
606,0.93
607,0.34
608,0.47
609,0.16
610,0.34
611,0.19
612,0.42
613,0.9
614,0.32
615,0.53
616,0.08
617,0.15
618,0.54
619,0.16
620,0.75
621,0.92
622,0.21
623,0.63
624,0.0
625,0.52
626,0.82
627,0.38
628,0.56
629,0.47
630,0.49
631,0.89
632,0.09
633,0.03
634,0.61
635,0.82
636,0.19
637,0.65
638,0.13
639,0.02
640,0.02
641,0.01
642,0.94
643,0.23
644,0.11
645,0.4
646,0.82
647,0.93
648,0.56
649,0.51
650,0.68
651,0.25
652,0.84
653,0.73
654,0.28
655,0.36
656,0.77
657,0.05
658,0.14
659,0.0
660,0.88
661,0.77
662,0.64
663,0.69
664,0.57
665,0.0
666,0.48
667,0.04
668,0.23
669,0.9
670,0.81
671,0.68
672,0.7
673,0.21
674,0.37
675,0.44
676,0.35
677,0.66
678,0.04
679,0.15
680,0.83
681,0.72
682,0.0
683,0.5
684,0.55
685,0.68
686,0.01
687,0.59
688,0.03
689,0.34
